Dataset/door_e_indoor/Ext_MHD-3E-bty.jpeg,indoors,door,door
Dataset/door_e_indoor/internal-panel-oak-doors-directdoors-categories1.jpg,indoors,indoors,door
Dataset/door_e_indoor/12705324_10153475345681523_2244280364292345867_n.jpg,indoors,door,indoors
Dataset/door_e_indoor/5e965e3d44b53c0401fbe0ee88738bb1.jpg,indoors,door,indoors
Dataset/door_e_indoor/oak-internal-door-flush-xl-palermo-24927.jpg,indoors,door,indoors
Dataset/door_e_indoor/phoca_thumb_l_PISANO-1045-QQ-SD-Veneziano-patinato-anticato-36-Le-rose.jpg,indoors,indoors,door
Dataset/door_e_indoor/Suffolk-Classic-4-Panel-Internal-Oak-Door-with-Clear-Glass-Lifestyle.jpg,indoors,door,indoors
Dataset/door_e_indoor/CM_Caiman-Bifold.jpg,indoors,door,indoors
Dataset/door_e_indoor/Craftwood-Products-Interior-Doors-2-PAnel-Roman.png,door,door,indoors
Dataset/door_e_indoor/3768889133_b180bda492.jpg,door,door,door
Dataset/door_e_indoor/2933576358_b7f74eb1eb.jpg,indoors,door,indoors
Dataset/door_e_indoor/6b9a519bf58f6e323436513cb4502631.jpg,indoors,door,indoors
Dataset/door_e_indoor/Z (4).jpg,indoors,door,indoors
Dataset/door_e_indoor/2634761147_0ce0167e9b.jpg,door,indoors,indoors
Dataset/door_e_indoor/forli-glazed-walnut-door-aluminium-inlay-xl-joinery-glazed.jpg,door,door,door
Dataset/door_e_indoor/f3eabda36b84741ed417aca8eff5efe1.jpg,door,door,door
Dataset/door_e_indoor/1437b2f88660.jpg,door,door,indoors
Dataset/door_e_indoor/main_insert_image.jpg,indoors,door,indoors
Dataset/door_e_indoor/2900817077_b844496748.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/frontdoorIN9308005Small.jpg,indoors,door,indoors
Dataset/door_e_indoor/Millennium_InUseImages_Ovation2panel.jpg,door,door,indoors
Dataset/door_e_indoor/b5938a28df5707f8772b06f9e8fd543a.jpg,indoors,door,indoors
Dataset/door_e_indoor/7570c848e63bfe090c714ee5750d7f66.jpg,door,door,indoors
Dataset/door_e_indoor/3589826954_0e0da096b1.jpg,indoors,door,indoors
Dataset/door_e_indoor/2d6342470b4a1e433945df4c462b6688.jpg,door,indoors,door
Dataset/door_e_indoor/Basement_door.jpg,door,door,indoors
Dataset/door_e_indoor/0ae64d1fb57d9f58a68cc356ac9d9f1a.jpg,indoors,door,door
Dataset/door_e_indoor/2506587735_18e007a83b.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/291357_R_Z001.jpg,indoors,indoors,door
Dataset/door_e_indoor/2781173978_78e3462fef.jpg,indoors,indoors,door
Dataset/door_e_indoor/2227843074_dab3b31f22.jpg,door,door,indoors
Dataset/door_e_indoor/captivating-foot-interior-doors-lowes-then-foot-interior-doors-lowes-doors-design-ideas_lowes-closet-doors.jpg,indoors,door,indoors
Dataset/door_e_indoor/6 PANEL DOOR AND BIFOLD290859-full.jpg,indoors,door,door
Dataset/door_e_indoor/Z (5).jpg,door,door,door
Dataset/door_e_indoor/gray-door-floral-hanging.jpg,indoors,indoors,door
Dataset/door_e_indoor/Lucious-Lyons-house-on-Empire-filming-location-Illinois-11.jpg,indoors,indoors,indoors
Dataset/door_e_indoor/Modern-Door-Casing-Design-Of-Shaker-Style-Interior-Door-Trim.jpg,indoors,door,door
Dataset/door_e_indoor/masonite-MPS-M-bty-v2.png,indoors,door,indoors
Dataset/door_e_indoor/original-Brian-Flynn_bathroom-door-beauty_s3x4_lg.jpg,door,door,indoors
Dataset/door_e_indoor/Six-Panel.jpg,door,door,indoors
Dataset/door_e_indoor/8d89b097295a8d500914e5d19fd702e5.jpg,door,indoors,door
Dataset/door_e_indoor/1c875e17ec258c925f34f0523db220a3.jpg,indoors,door,door
Dataset/door_e_indoor/Fir_doors.75191207_large.JPG,door,door,indoors
Dataset/door_e_indoor/интерьер-белое-и-черное_26.jpg,door,door,indoors
Dataset/door_e_indoor/06fe5cefc186ff4fc43af05f830a540a.jpg,door,door,indoors
Dataset/door_e_indoor/internal-oak-doors-bulk-prices3.jpg,indoors,door,indoors
Dataset/door_e_indoor/84e11e36f431a4e2f69fb916a3c36d8d.jpg,door,door,indoors
Dataset/door_e_indoor/3223859250_48128a08c7.jpg,indoors,door,indoors
Dataset/door_e_indoor/4a6789a09d4850ea7a664c6c9187845a.jpg,indoors,door,indoors
Dataset/door_e_indoor/750x500-ehow-images-a01-ue-t0-paint-interior-doors-like-pro-800x800.jpg,door,door,door
Dataset/door_e_indoor/IMG_8637_thumb.jpg,indoors,door,indoors
